x,y,z,t1,t2,t3
-0.020404094670931516,0.05090910500007549,0.6919468190500018,1.981854677909526,1.326671028977402,0.287945975160583
0.09327026454172957,-0.04953264285036679,0.6129546665231651,2.654929730318389,1.4499457151790223,1.245448559224636
-0.08689320350624608,-0.15115135748863692,0.3301976233459403,-2.085063027335881,-0.45239499403643,2.374743344019189
-0.14866892461822415,0.13123526184900658,0.27523680807120177,2.412935116761841,-0.7671107436122653,2.221911365404766
0.046692286677341974,-0.24375882227578582,0.0645597918910477,-1.380444737079153,-1.1585208036921983,1.1263937429933433
-0.20627146353744216,-0.005170776404990428,0.22717092257982985,-3.1148778351777637,-0.9745023103081178,2.09920421109549
0.21003097567403428,-0.03403078818198478,0.4975411801809532,-0.15818775432262955,0.20355798653354928,1.5924421291131934
-0.04084168047533311,0.013371049744194823,0.48629262542760715,-0.3421157295673525,1.1588541523361595,2.2691238345699922
-0.038376803757861885,0.0059374425401184485,0.6008387760881166,2.9901339099882307,0.9211660143719689,1.4802203894140655
0.05309787127782433,0.005161352232153258,0.4502025721501041,0.1065609057410839,0.6257645315873379,2.488653114102096
0.27771708931016703,0.22375058107164994,0.35981209109243456,0.679894128355619,-0.16850272492400076,0.9070528890874789
-0.10665656923471933,0.27373588291086576,0.1303664719480897,1.9361117202511684,-0.9389118892928242,1.1609390581099122
0.1199497864737596,-0.32418315844925066,0.4113860005107249,-1.2164456306608462,-0.010814588172013417,0.890535720067766
0.004139458642079254,-0.04524226608781766,0.6515164941969014,1.6777101816048399,1.3333967572708048,0.9946324061026591
-0.271309657654559,0.1519125137838723,0.05835943150338736,2.6285372302994823,-0.8165599791892716,0.39671180107166965
-0.239980746015137,-0.13873948000346742,0.5765584608233775,-2.612683272296589,0.6188299725494852,0.4392834901638734
0.0029246139403435816,-0.018465560421195744,0.6545949582840326,-1.4424608347728938,1.1538937213281928,0.9927085305569604
0.24497215835731406,-0.12269613678900017,0.46042850678541,-0.46619628725938966,0.04518861284084097,1.363229006242704
0.0464913923038271,0.024561593549050572,0.4241859367195274,-2.639564706651428,1.4417155172488023,2.6721162545959563
0.09912566304000335,-0.13811512463416073,0.2186238663697787,-0.9452197061897403,-1.0932117250193447,2.2833785370684025
0.05111913706327744,-0.02271356958018479,0.2164031066429061,-0.38383061504838745,-1.0786129301694414,3.0779190831177905
-0.01735114902341303,-0.03321405346233051,0.39719787333939405,-2.041944259806165,1.0180975647251835,3.0097629357183227
-0.05344060253216144,0.15995563004226254,0.29063338537574224,1.8971275630552693,-0.6864572265067168,2.425311590192031
-0.03694887295938486,0.048568428820008766,0.662789010009246,-0.9300364922821225,1.4231954904383777,0.8550557898126672
-0.2919838542401373,0.2554204528835038,0.3950672168744658,2.422246108358107,0.20069240361298668,0.10828103138833822
-0.04540077373732374,-0.20575279830276072,0.27976818093886696,-1.789085029538552,-0.7401587407021128,2.1356787761900358
-0.10346243406624649,0.07728097242337773,0.1735771272757404,2.503675222580176,-1.4203201275665562,2.3438027199620737
0.018557869394510255,-0.06463523791380961,0.46468531774343563,1.8336209829573633,1.326087952135758,2.364858003813971
0.09758763294790859,-0.03928013975235927,0.48401579300850517,2.7637978480731826,1.4514935301720815,2.1356566655965676
0.008955530637795073,0.3056777984930857,0.5086623475818076,1.5402549158707384,0.31155181145337285,0.7865408721746474
-0.06702538949000356,0.2578172529980057,0.4285678526988308,1.8300220524645114,-0.08170239316667738,1.544064545862811
0.232002493901164,0.03275769150586195,0.5843022891740324,0.13745369301049326,0.5734419272792906,0.8410279852353776
-0.03657295576974967,-0.033592002102902606,0.46942816170694107,-2.3724751800609396,0.6614873091345435,2.373067306162787
-0.003641123720352775,0.023526542641308545,0.5395570840503089,1.7116321148230735,0.8492351920216201,1.9427304890798416
-0.026609980967902926,0.09546663872118398,0.6161911799114823,-1.2898490068789663,1.4331651374324537,1.2246308529354384
-0.11425956672876043,0.07315481117618138,0.2440453622172297,2.5724971990462357,-0.973484243952666,2.5776872170411003
0.007877500891361739,-0.010167909085577286,0.43777561171481105,-0.8924482611947444,0.944600555753913,2.6503660906814295
-0.17034595364145805,0.2406813691358271,0.2144786737091105,2.1910635427779184,-0.7851989965427639,1.4498062929214406
-0.037589867958143855,-0.09493626526939135,0.3396739293272241,-1.9539798158246096,0.058516387019648564,2.922122570196656
-0.11315724386605093,0.07895765279298002,0.3598315454900407,2.5382390457378863,-0.17078145178036963,2.55291733350171
-0.22537543080292524,0.1734525123233859,0.2987800981549461,2.4900651713937076,-0.5608976607367164,1.633860942804453
0.3426088518256562,-0.14278917536288074,0.39041806760595493,-0.39104223391556747,0.002816840303895507,0.6455086922766514
-0.10439133822991987,0.10212114636784973,-0.07081400636242295,2.368461074319705,-1.27854373496153,0.2349718141947827
-0.02886681776638212,-0.3549433323901467,0.4179200032054258,-1.6472288577731213,0.04031639224291439,0.7451552473623171
0.0822929599464434,0.16433736754231412,-0.05307879370687056,1.1005943593087233,-1.1254265536907089,0.09234738717527799
0.208303245914935,-0.026423719073379436,0.2804516860898956,-0.12346863952944886,-0.7390843379053806,2.1427487771492726
0.19299211856646406,-0.029659618797526974,-0.02565218419988697,-0.15542861790675255,-1.275741678984454,0.6715393725804547
-0.0964111981622565,-0.11655769065420869,0.40651094833005585,-2.2605812410206116,-0.030253535846903823,2.3155491202286025
0.09145922489968683,-0.11511488867155154,0.4284860492470432,-0.9030718128180366,0.07708082318735232,2.244399406407028
0.019270348503876527,0.04564490393044025,0.43453085602697544,-1.9621387277298061,1.358807141974947,2.6037717583792097
-0.01905257993063089,0.0642277011456486,0.5131173166811531,-1.2684350494834673,1.2456918401796333,2.0645975443324653
0.25211843200140405,-0.01704688950237549,-0.008601145447921604,-0.0633156731307829,-0.9613693856749589,0.19911960921756167
0.21209531200934328,0.09157128190515838,0.26783653835282556,0.4080967276959764,-0.7616230771858266,1.9868687144213908
0.002651302092289847,-0.0021370851178055556,0.5936950547161883,-0.49692644785603246,1.0204425464619447,1.5530032695091458
-0.14581482257090742,0.08058229944620407,0.6388450701382433,2.625672674040442,0.8604920827887064,0.6925516331868098
0.011700428396894322,-0.06236159018054709,0.3980902956728172,-1.3783927203922912,0.6035603159875533,2.8341024605923435
0.045735121284804954,0.041491013739277036,0.41679937777068987,-2.3883698404758102,1.5482642796621224,2.696594575404393
0.002326860904535149,0.24510415862214477,0.13001673070560116,1.56205025509892,-1.1311680946860296,1.523868653039819
0.1787034884050527,0.030540910436320696,0.5435433177541419,0.161183288061034,0.4132571345524185,1.4783417357114537
0.04174824715663084,0.018598585704279927,0.6518434321576501,0.4195632015979389,1.0793475463645552,0.9925642327687302
-0.2476059792081514,-0.19494102874139657,0.30613092066621866,-2.4777631612420414,-0.46811148525802015,1.3761831015279757
-0.03740256644196423,0.08849982617466831,0.6631834622587982,1.9609761278791336,1.0434922837372018,0.7448510478468269
-0.10544095640799278,-0.06788222495272733,0.3041225463128395,-2.5791286509064757,-0.4351774085563702,2.7501442042666406
0.2873785455099286,-0.01069444445117354,0.3213811020302264,-0.0389644990842446,-0.47526170646644306,1.5987980092175216
0.11728116360917644,0.20738190339243218,0.5054343936157509,1.0559269000505633,0.22862302584990357,1.358843736896498
-0.12092986647786368,0.024201827327803772,0.31662515168359845,2.94619400488127,-0.3417778096149744,2.74928910392814
0.01906799474416992,-0.3026277027182581,0.43419529126342526,-1.511632350413232,-0.030869508210501495,1.2425641011808102
0.1070915922742287,0.16535407405104136,0.5348004839907117,0.991884273109747,0.360660235429908,1.4547416286197985
-0.2809228371784948,0.22270825685591966,0.46766037907510216,2.4717058512582666,0.3333326537740049,0.2784282158140777
0.04454129449579278,-0.08826491197086062,0.2736980907059062,-1.0983169652537441,-0.4460773139858054,3.011001771289737
0.013248574247478204,0.0033205870334034587,0.403859437920494,0.32753484325606985,1.2054301865065975,2.9849479985471326
-0.005931837641346558,-0.025372085388605626,-0.09964890488789158,-1.7586536856285315,-1.547837737862734,0.11975306110950641
-0.06258796274892904,0.2928257312098917,0.552085100281474,1.7820197755386582,0.5412893594094927,0.4218649991454647
0.1866997583566523,-0.06128111109373184,0.16647046105482416,-0.31837578275291634,-1.2248239377841854,1.96228134052084
-0.004356851412471121,0.16191545783380698,-0.009456006108415946,1.598462542391978,-1.4684552657564676,1.0429765607319903
0.1312966927665314,-0.3455685331130846,0.4406904229444555,-1.2125666900851952,0.29243492005163807,0.18855181002090238
0.28995748945820016,-0.013184512813305212,0.05547438135442527,-0.047356889161872306,-0.9460923323435935,0.6632568237999553
-0.013974943569864806,-0.00011192161998998054,0.44756700468044514,0.016944334202953826,1.091947831396077,2.575088254006591
0.08397538940008337,0.03691207022240932,0.2565533951794284,0.41588926170768614,-0.589569143352592,3.0534966396569234
-0.318688774985476,-0.21479668197168827,0.38768991044254175,-2.548703073714744,0.07854274384765514,0.37121836219108717
0.008064293493065772,0.001914995473066439,0.41078475532742736,-2.902523530153631,1.301467242408557,2.885365326162467
0.01766744821749853,-0.021089470658041596,0.6723872861191685,2.2249899155139206,1.3646273033631737,0.756343067590326
-0.08144107047074248,0.09876088153276955,0.5724444521501594,-0.8808874527394099,1.490808945592308,1.4810673621419839
0.00772383740756406,-0.09868569507794196,0.4911984418260237,-1.4777600878071444,0.4558718743525434,2.1065113192217146
-0.007723301920178426,-0.0009445703570893618,0.40940507964752626,0.07400453979687471,1.3292354842863272,2.916199867027003
-0.12189282009529367,-0.00290277249401717,-0.0702386897481996,-3.1094697862900427,-1.4447965675190875,0.5164012597670309
-0.11580945271775721,0.13896943538298812,0.08826854727589259,2.2601510659082633,-1.42663538598028,1.6789343100810803
-0.1335448673931682,-0.14528441468858594,0.2963405421686147,-2.3166386796241674,-0.6541315957816326,2.217371050152677
0.13889781339032167,0.0670611740097891,0.19220701049034133,0.44702688787536404,-1.2481698568843846,2.293134249536574
0.0944928395654353,-0.11763913807732954,-0.07030334888425958,-0.9040567316829997,-1.2249643293872192,0.11610013376490104
0.005522616990057299,-0.007418620131228645,0.4237254755191334,-1.117900520383046,1.0199462871818934,2.7423933085675514
-0.11951889511262084,0.3430285740957784,0.4148789178886443,1.9072290126723885,0.07321678583678537,0.6398696271828488
0.13779572910572074,-0.1934143206866964,0.5111157547315943,-0.9487564909827801,0.24574213764274533,1.3532893148602008
-0.017416361881800357,-0.126545388218062,0.34736612469096173,-1.6986505353475907,-0.2005983450026645,2.6654669163849283
0.013306207639975184,5.0691370014448395e-05,0.4547805280525395,3.0848538462960917,1.0485664038445628,2.504825186893817
0.05852443790150179,0.0009513163172701948,0.6633099948823021,-3.1150886108667435,1.4225254538183498,0.8486344464128447
-0.2615703326886909,0.08633181475102747,0.23334877666012008,2.823483798463017,-0.7981648779016375,1.6305918570197415
-0.0896708038705628,0.014857608783940851,0.3432847103720994,2.965189091495935,0.41670055220409496,3.1371926784827613
0.005823578877771007,-0.00361563145957379,0.627031927441012,2.3373875882309587,1.1374901831867081,1.2689474487815229
-0.008097800799971041,-0.002843245601477749,0.41782427565852687,-2.8561428026698037,1.0544624246627374,2.7995873899434076
-0.0037860115823257867,-0.22122065155926532,0.4982530003123626,-1.5850752691787118,0.20196739714214829,1.533234259996781
0.17686451494638689,0.12063343233209606,0.5573611167906622,0.604620955249751,0.44135918428777776,1.2137252522083628
-0.14980716109716763,-0.02301340852004305,0.6578443737737716,-2.9922858001100803,0.9860295663514038,0.4806103058620655
-0.005550945731723988,0.10998060738944082,0.31492686921347995,1.6175384814893512,-0.19535539847275696,2.894586187599647
0.1706494304989919,-0.2096350692411449,0.32909057344242143,-0.8837989150949226,-0.47137559372021376,1.7187387375384962
0.008969606784340353,-0.1087018698597781,0.24521551742737763,-1.4773347661929461,-0.9164894621498137,2.763945381180877
0.09462208217551848,0.043738232527744364,0.5795140257611294,-2.695979877737838,1.4019112733618537,1.5128740597000538
-0.33195471395993503,-0.1662409241961466,0.3367947328378432,-2.6817225523841928,-0.18783829738205693,0.7766964499648411
-0.012019168386117675,0.11393943222051235,0.2775280498950784,1.6817074798873577,-0.6025250063434865,2.8184051355612687
-0.08117820183352385,0.14880232767091017,-0.03977318037598454,2.07463398030423,-1.353244437802672,0.6572649260702044
0.0615927405021007,-0.007350907809571231,0.6746140346440442,-0.10739325651393639,1.1541299016613973,0.6926043656731771
-0.19422581195669247,0.09704199310288623,0.01843141555825747,2.681223786577962,-1.2795140931858575,0.9918036133075032
-0.06206959893698956,0.15319594246783136,0.36265135580908325,1.9587560585453643,-0.26972104351986204,2.3687533736487847
-0.23042872861902167,0.1589950290562459,0.15514830673247873,2.5353926500152095,-0.962651624549005,1.3750167552648778
-0.0035576223554962833,-0.13560998343112912,0.6057258779094644,-1.5922633002134983,0.7140542183073872,1.2142283902501647
0.1668049745586051,-0.043073776525358126,0.21496411468143467,-0.2648787328844331,-1.101615235363126,2.2615342581370923
-0.09815013391185369,-0.008394703402518286,0.26930275784788354,-3.05329072813862,-0.4906602046536346,3.0115232154630562
0.06939820107369828,0.06500188240086527,0.2104228462659604,0.7497471536420139,-1.259445546795067,2.697473541560762
0.029267390115266762,0.00110486823654324,-0.09709567422821956,0.011200474107038172,-1.5475184958659687,0.1318423403931684
0.08169265810603028,0.013969049203072965,0.4248052672230172,0.1736557795336351,0.40698874758670534,2.558560355359039
-0.025316729729446756,0.20321745915519968,0.00777101272525605,1.6905774944330876,-1.3159651629724616,0.9715118583551058
0.3012738347432207,-0.007019218562920429,0.37606813246737714,-0.022957512319973894,-0.2540852131353317,1.421108012176128
0.04674073039789103,-0.13615454691976728,0.11951922455085406,-1.2474525897659772,-1.5270711108142976,2.0110047463470857
0.14849324019209365,-0.27602528676994414,0.4208169445119018,-1.0739580936099218,-0.061309143725894355,1.1887154925265326
-0.11339407727165339,0.1282804409389352,0.025532842117665794,2.300901237310695,-1.4777147031330162,1.3072178748577272
-0.14249534068026723,-0.07449480043828684,0.3251605616370184,-2.6531085046547975,-0.45388587013392656,2.464912839591426
0.07875271104138068,0.0885338167386082,0.2846112910734826,0.8432004822666657,-0.5514056811307713,2.795568481838143
-0.07310873378446893,0.034148276108166634,0.3616463429173809,2.7138920060034737,0.6286988656583405,3.1300544106926425
0.07604025698468062,0.007886768377679031,0.4748159578084605,0.09018054857846369,0.5209640961776136,2.269736359425708
-0.25012327199959034,-0.18531896173860143,0.39660262677648195,-2.5066547144194296,-0.15801239756859276,1.2885384257387236
-0.03423598982404221,0.11444595011852414,0.25901592786439637,1.8624850267656425,-0.7926580774648236,2.748160222989314
-0.07315730369317087,-0.10326386392568206,0.6125909184990846,-2.187990877229381,0.75736106849005,1.1912861392455583
-0.14132879204282214,-0.082427212212245,0.1964036133351333,-2.615989982842068,-1.212227831579117,2.2503926149847002
-0.14073120597604385,-0.060982773025447905,0.03064516449841952,-2.727396350697748,-1.5461932863850136,1.408053014983753
-0.11746859773261135,0.003857022968612478,0.2129993282105722,3.1049573374621513,-1.2202526699177227,2.5759615442283095
0.04650143045462096,-0.04516569368448773,0.6097667266318882,-0.8117999558004185,0.8834177822657212,1.3785907368886974
0.02287891497714306,0.13212986247248248,0.5037559435929166,1.4114004871463743,0.37296884627392046,1.9139346525654877
0.04935110758261636,0.33133419935129715,0.3992498784631543,1.4233879704324854,-0.09983669006522677,1.064786580885063
-0.0548045651566553,-0.12372992618416179,0.3944762473954121,-1.9840076300718363,-0.0074571963912319905,2.451056817386077
-0.1168408957895829,0.13857460145540926,0.5507291360795061,2.269815878850131,0.4419085255038291,1.4383869241529723
0.04084829340722563,-0.102521185622171,0.3875037340118251,-1.189694842274486,0.11036417869554649,2.6279528627262985
0.0014289847560300768,-0.003290069882299551,0.39977967085761207,2.003370343822442,1.5625963536406018,3.1229906883478655
0.0467262862973514,0.2595571067634185,0.5438702824919808,1.388448075891083,0.3999375904054596,0.9502268370753164
-0.031004890562015705,0.07561495311903556,0.4517584960737512,1.9413263780605696,0.4497452882871329,2.399916355016436
0.041105638945861916,-0.15412999878831352,0.6664161398668242,-1.3026969109456488,1.1359905819296698,0.06621442840752521
0.0896348699832845,0.20369948632866275,0.13150585920239008,1.1554751206292533,-1.2194383360059577,1.6779858435435606
-0.008717565445204932,-0.23130045461263224,0.032101996233860224,-1.6096592715804687,-1.2281425856441888,1.0036944438396573
0.04760598809412282,-0.022260901978948453,0.3872977852784236,-0.44560190066286287,0.8819960636777373,3.0438285046421494
0.02469107922874102,0.12259829983081078,0.38758135380825637,1.3719370503439556,0.017926366405443428,2.530441395835304
0.3014280067550867,0.12452426803821795,0.27029528543563097,0.39098725689994396,-0.5380685751548253,1.2517105836630391
-0.08503414252161846,-0.15735712126137874,-0.02154424491096468,-2.0694851485185217,-1.3666891328242798,0.819327831682646
0.1566511932209591,0.07902906073710175,0.14616976215240893,0.48385761570038044,-1.3469366069774282,1.9972290117843237
0.06932376953611671,-0.08004842528015316,0.2599222964901744,-0.8533067185323366,-0.7362473248194559,2.8521340490519544
0.03540660949456247,-0.11428802791692312,-0.06624364608112648,-1.2894733046837301,-1.4470767975278456,0.5093859551633292
-0.057788393690538904,-0.3301812135607938,0.34552862280677343,-1.7428551019639642,-0.2819210973533839,1.1700743458556138
-0.11400826520633794,0.0024282670189310815,0.6685934424172297,3.134370686448018,1.0563895775756045,0.5712269995581363
-0.21390107734178262,-0.13502671220545742,0.47238240012816257,-2.586301422431652,0.08677825012527718,1.4629053725745211
-0.006335117041335741,0.2800130839465259,0.5405110254098455,1.5901062744522259,0.41073153854233757,0.8157364963164815
0.048788234719500036,-0.2897617186703076,0.44051128387677735,-1.4084772617195078,-0.007753164609450858,1.283270227465439
0.0029670411865648522,0.007772757212986167,0.4335385921265714,-1.7547497999014556,1.106439430548496,2.6820164933672443
0.04067357549967418,-0.11891672138519876,-0.07067096420060322,-1.2481431319479566,-1.3995099841282823,0.4162203967421553
-0.008976314082319315,0.07635630947639148,0.23469163989067524,1.6782472280689573,-0.75911696913052,3.1081625352375717
-0.12882321956936496,0.14337981791064858,0.04914708309037582,2.306770992033445,-1.404529142463144,1.3763450019883463
-0.00014317543653562974,0.06493716261474518,0.22255265591578358,1.5675685373798025,-0.9306631873325741,3.1012741416329104
0.1294900771243398,0.03406376457824646,0.3757348330315768,0.2607411869322349,-0.08213291177064752,2.5381756986918367
-0.055535530500448176,-0.1460229725944895,0.3610253938497457,-1.9333318525155878,-0.2475918972711182,2.4271294611142333
0.16845154474952911,0.015225776472733226,0.16344525553923922,0.08718907131315312,-1.3219655895415197,2.097978810797454
-0.12401617630886277,-0.18401009200616808,0.6263801905261186,-2.163495019939232,0.8403502929649145,0.3713888819883272
-0.0173567464049008,-0.02137571738345104,0.6428913078409724,0.8185455811578386,1.246673641883317,1.1244204797856634
-0.038580069935298625,0.08345066302279745,0.23824750785775592,1.9890602030571243,-0.9129760482549282,2.9002115282701117
-0.28134194799449214,-0.06707741887428947,0.031357364303160405,-2.907238197112721,-0.8859304186004926,0.3722166846918047
0.16240644293185846,-0.17180183232639706,0.46906408360670193,-0.812908334960496,0.07809789965990466,1.5723154684442606
0.0007548805168832806,0.00033463720372895356,0.4629238528614615,1.3059217034901627,0.9514039167044421,2.4589805035307974
-0.0387170499101718,-0.003901052583810024,0.46740753821568537,-3.0359935752737988,0.7183517521741045,2.398594516378086
-0.14112412370050914,-0.04000785303495989,0.3029192909145372,-2.862835995003346,-0.5622817426808955,2.573244636347185
-0.06762391848446848,0.11194905730312614,0.5808647492614508,-1.0266282859976323,1.5054494034710428,1.426954193034735
0.002576602498992309,-0.01946529625434116,0.458783555403686,-1.397471735848709,0.8483555109047525,2.487261130158096
-0.0070359195919416214,-0.15042168532676087,-0.026443014700473305,-1.6137634828045702,-1.4891911787338692,0.9603666016286428
-0.1387089589834636,-0.26062967075656435,0.1965025884827298,-2.0582994718211167,-0.834971744734047,1.4086158847322923
0.22597187704942204,0.08370572502615503,0.19428990916914532,0.35289694283538475,-1.0053801862758498,1.7837202382882569
0.020169392448181535,0.027398713992993033,-0.09778835439296,1.0008251642691173,-1.4850508194689174,0.006956754959451623
-0.08731079492938398,-0.16473537558589987,0.15265675107959534,-2.054504774790052,-1.2896389574336329,1.9468955965598786
0.2957267256016074,-0.11143974956284945,0.17559743580507506,-0.36481681595492566,-0.7941041379789305,1.1635929469878559
-0.05024467501818102,0.10037155859643097,0.6025810435706683,-1.079673001322079,1.465695643104271,1.3008402799137928
-0.29490325171302195,0.0613440430829132,0.4899629100157354,2.9339154007005446,0.21584056214453673,0.9588605138448603
0.3302388740462561,-0.20427600480487496,0.38347971169432615,-0.5509297871906398,0.11019485312656019,0.2841760993818293
0.2570190417310633,-0.06381722773609348,0.16858882748079557,-0.23809926393198433,-0.9963064542680877,1.5441578306784862
-0.2776291119499542,-0.02273625220579631,0.5845457787481699,-3.0575730632411586,0.7662674604997228,0.07812658804539578
-0.012322911910955763,-0.103925110746324,0.3436728377097212,-1.6826232369296397,0.012589374676914789,2.8640828505935785
-0.29979280584796936,-0.1105514087658813,0.16867479881437214,-2.7946982647921894,-0.7917917867381634,1.1061329897970884
0.03908085936356424,0.05347338629927919,0.5080089904806269,0.928266333029427,0.6169452080500046,2.0981437328371992
-0.06429677425905557,0.08813727383370583,0.32132050742845114,2.206045767405663,-0.13079273434763783,2.910149890603484
0.012810652435417149,-0.009773003186980907,0.40332157135161695,-0.5782097102286894,1.1899537500024828,2.9937965791668955
0.21246994233035607,0.08401746565904156,0.5377005339642507,0.374802775625525,0.3521803588399266,1.248478927878966
0.3592615318171421,0.06649595632759472,0.4287416237586584,0.182278976134703,0.14935226740369556,0.5089816079724195
0.14141589720480885,0.06844697955627035,0.11281690015666723,0.45015328969571833,-1.487004935925524,1.9224649545355657
0.08124675199175008,0.009748442199081879,0.4222034778090901,0.11984630682592368,0.4099319152501779,2.5807780892812042
-0.27966239003153315,0.016908866721346276,0.4443339275493324,3.0846353565718756,-0.013062601306415234,1.3735323316142263
0.239229756320961,-0.15234564627354105,0.3868397624985804,-0.5632671783184695,-0.24118748141947077,1.5472205023283745
0.10522765057028058,-0.023713941158534913,0.22456757775071456,-0.21765565740392878,-1.1219541927356265,2.700860787088968
