x,y,z,t1,t2,t3
0.011964211501838714,0.09202805823206348,0.6673410995171021,1.4468737075379012,1.0805432946756355,0.6583678306657351
0.08571081121277616,0.34480041740474443,0.13596313695975962,1.328777788787165,-0.5981653365253751,0.4423582325375766
0.008582949122702169,0.10242144300886043,0.2465839741849657,1.484692670215499,-0.8852054275683227,2.8434854879699643
0.006645170539998842,0.08937047173274591,0.4422771660621709,1.4989391684297395,0.39061095262526857,2.4319966337739602
-0.3045319267233825,0.1855372456515044,0.29654017086178336,2.5979363434891267,-0.3655775929226295,0.9729170119727567
-0.028327542745604232,0.27033439642305684,0.5503139061073928,1.6763095793390184,0.4445244062602196,0.8068141921243368
0.06930312979019446,0.07019682451130839,0.20765115057100464,0.8056991839900962,-1.2920063195547022,2.659839826410469
0.2306102834770731,0.01599730340855908,0.4225349901112883,0.06501859717648095,-0.10531970224116805,1.8125230809084265
-0.18500623918131995,-0.07933287894139701,0.23257779800277661,-2.7393833187004115,-0.9581501027022501,2.1373852791988974
0.0048002962193137684,0.16013066729294176,0.25426496636754836,1.537742663730258,-0.9099195718052692,2.4320084343467365
-0.023308695946948864,-0.012208210792667606,0.2026214039667449,-2.6322965556061293,-1.4053504849656127,3.068090238207036
-0.06371840863373861,-0.2552164046714261,0.01616810743186669,-1.8137055697437598,-1.0202815422506828,0.5231548784467643
-0.00974298949697074,0.009026717380788963,0.40110394089789414,2.377223233035618,1.2603698985601905,3.015952448238129
-0.017135444754469882,-0.017565475951721,0.5139366998786803,-2.2561200279286577,0.8195209349924162,2.1164666678935338
-0.18059560246502676,0.024778861836229415,0.07403516688670267,3.0083838392315885,-1.4383553555623299,1.592334518423187
0.05526681636347218,-0.0806140497327541,0.3131890732006388,-0.9476108051762817,0.04423443795370763,3.0879476551485414
-0.033251315585640866,0.137951572625098,0.24026917454738753,1.8061814601867532,-0.993388273406636,2.5324782372673207
-0.026995934095824486,0.06120856358968841,0.41340285493175843,1.990492702672399,0.5524360364250218,2.7110191092533116
0.22098672233154767,-0.26834769208909726,0.3133568424614002,-0.882160922782198,-0.3509450046458189,1.078905063445581
0.22679654255728676,-0.12400547745611257,0.003021212169756261,-0.5015440986233335,-0.9915572159236028,0.3669067976721965
-0.09425772772114167,-0.09150648537434901,0.5954721760380648,-2.37636520617751,0.6895635218914324,1.3059022517639516
-0.17709265633751875,0.26883370766516496,0.5242765014502052,2.160190481150549,0.46245804279236147,0.39069367955022627
0.14661930059791875,0.05228047884711909,0.3488217039120531,0.34130058167299415,-0.3126904524303713,2.447811878988366
-0.1329989442545584,0.12069007732772342,0.6406277034124983,2.3996795997366345,0.8778755790456936,0.5652907671453307
-0.0398118088129867,0.17514430304235032,0.19395781576174206,1.797936232605874,-1.1752428985148553,2.1635253311359968
-0.034809509153548274,0.029135191634461755,-0.0938515095717488,2.4116574931050376,-1.5312567539729756,0.2005352339787166
0.305116580209358,-0.1303212216034099,0.47009235504896785,-0.4023014863785632,0.18437289912015564,0.7866688535144647
-0.01526735250091353,0.03638257870912503,0.49034340258351516,1.960670606681548,0.721859260700072,2.2550570597319934
-0.12303943838948789,0.03390940947611637,0.5253943253025076,2.880197561373177,0.46359203681057526,1.8124350700284542
-0.057667176360053016,0.28587951076256823,0.312448406892943,1.7721504314970868,-0.4922360802552488,1.567264987727079
-0.06358121848052845,0.16145714164109326,0.1696636370200939,1.94523512990847,-1.279190841760685,2.0912730269262596
-0.08189575796613183,-0.0894888999946831,0.3295574463407192,-2.3009877499984057,-0.2521457599076178,2.7411448407502284
0.00221951837731626,0.06369514366053916,0.39949741774817393,1.5153835450785795,0.6107267036301756,2.8306100228988926
0.35876833845684514,-0.07215015443348995,0.1399449227236764,-0.1945547300904229,-0.41774880693523575,0.008202865047288926
0.24475442272870945,0.12152799610641153,0.43307941478974643,0.46500010369057376,-0.06438772624499345,1.4708546532555955
0.17727156649337622,-0.10903531780810359,0.5082932593189491,-0.5563239732781442,0.24758902630965363,1.535510329292395
0.004379264412864183,0.000768680936719574,0.4116348176652797,0.11756950831884572,1.181011525762337,2.8813818587810083
-0.06871734179276175,-0.2377665652458783,0.49735026004357186,-1.8495268776844511,0.19507094841784522,1.3573802162166466
0.14917903081690242,0.06254926986964462,0.6622748633137443,0.39701639815460377,1.101585542683321,0.14404206773624778
-0.025191535530940227,0.08219557350921436,0.24395959775006307,1.8597426947166484,-0.681430161666539,3.0634595084687253
0.0659713405008006,-0.07584856421727951,0.2839535370105048,-0.8416706268533076,-0.3017776940416803,3.0488419309166446
0.09893823139513157,-0.06409184092711057,0.49476992000590336,-0.5833717918742378,0.39237097327530357,2.0377996626937405
0.1658811490135911,-0.09268054439061806,0.5351194381087301,-0.5113991286002681,0.3746602034790907,1.4900622318558383
-0.06839928431725993,0.029586612425022103,0.365986074691522,2.7451694533840865,0.7037542939181849,3.1204111332390148
-0.11027178119400886,0.24646620585071377,0.13446371929517548,1.99558135399079,-1.0289825732804427,1.3667805168403284
0.16334037917547126,-0.08100588338968928,0.10152601795621417,-0.4715108268355661,-1.4066966543537789,1.730525349970714
0.13158413133578825,0.3132947831338582,0.37629573250488796,1.174323977694666,-0.1648734557669056,1.0561736836416926
0.006269772720525128,0.03869827668790899,0.5228126265991556,-1.7123186991202461,1.107791022983792,2.042916582164492
-0.05546949389278564,-0.2984005405487022,0.08363417262742892,-1.7555010761494176,-0.9006005003121373,0.7691146662150186
-0.015532918249883088,0.11342582085439643,0.4298304249213389,1.7107065474570415,0.2228281426234917,2.385911298974694
0.026334105949978828,-0.38625415708510275,0.39473086833505283,-1.503911062516054,0.161868700936594,0.20414568741890166
0.012910565685355424,-0.050886697004375196,0.3934682411347013,-1.2953219242531602,0.8208648084362702,2.976095578192912
0.07509885600928516,0.12335237336261361,-0.02799462780578696,1.0209654264461427,-1.5013078280475787,0.9451462876065909
0.08353431148908844,0.09015234002349289,0.4925940534410981,-2.3139000612820655,1.508562642659172,2.0214218347260564
0.00989329267365962,-0.17767894617608826,0.23221473251567082,-1.5217346416806248,-1.0003583185094373,2.2727127132074796
0.0050615991351492425,-0.007284546048837712,0.46444484501101907,-0.9310989646874872,0.8914266621610922,2.4478907714625056
0.1303596425286032,-0.10694713263672423,0.631439471227598,-0.6973386524872343,0.8119605231745397,0.7952272997884445
-0.06817593505356492,0.006664164209843985,0.617726458467425,-0.10060737382837237,1.3221055228321807,1.2843714042204117
-0.05457605447579727,-0.12969244584277245,0.11302341380806574,-1.9757672345760853,-1.5513425011747166,1.984850702201665
0.18161724707388543,-0.012580968943578316,-0.0014092559910291098,-0.05747959136834124,-1.4013144388378087,1.0315287024075028
-0.3194477700740131,0.1592567313716535,0.21284556987166878,2.685455352938124,-0.5494745668489667,0.8451603657141895
-0.058072049497610315,-0.07273747644147699,0.2323249453658262,-2.237457979819937,-1.0408810792443866,2.836009851156385
0.1908292109014457,0.21583569812890327,0.5563915661209382,0.8470508789560607,0.5213995959035378,0.5554904463200129
-0.13133541851979047,0.08250955599196012,0.586628290692232,2.569961990009462,0.6205547584089759,1.2827504480133791
0.3365153472719997,-0.10400733649439911,0.4892587379337528,-0.30471257481218705,0.4863723077283426,0.015011864038373247
0.08310987613277143,-0.09694866695266333,0.3946706328511614,-0.8713899841563602,0.03200800347244126,2.494306137182016
0.3082791197405151,-0.2365196199250084,0.3453059369187544,-0.6547802962307911,-0.03099254840538146,0.39179040822576966
0.14626533882355017,-0.18769582115012734,-0.01948148871971575,-0.903656985843678,-0.9582588298871398,0.07043425227419078
-0.03656914350623173,-0.003523553055696276,0.6598225009380942,0.07982913556209503,1.3353290035134728,0.9225322306521924
-0.09275504144727088,0.08127229754735271,0.5684731538257711,2.41552082816671,0.6123016837064386,1.5468268135431453
-0.0011376140844605157,0.0336667187459632,0.4338505193222115,-1.530889664768142,1.2664628164918281,2.6406662344714933
0.20443167847943206,0.031228483081012805,0.1779978305079294,0.15550289503681425,-1.1580359634679445,1.9424139622290737
0.01232710996394394,0.11539819584755413,0.4020043189437778,1.4790096197404656,0.12690763402500793,2.516202122489956
0.17626564093384883,-0.13029823824688047,0.12635363628996216,-0.6418479590130426,-1.2356039142939799,1.6674439729446073
0.21790389767020882,-0.3270528279178913,0.24530817791317538,-0.9835257914191842,-0.22456566913224618,0.2262251096989315
0.0038230696129779437,-0.02045520018116566,0.6963434644624689,1.6624509122533295,1.5115975561436743,0.30409431010375043
-0.00411988921589384,-0.15461274892735197,0.2732463884097733,-1.6002390352798728,-0.7754201460709379,2.507483154502702
-0.021304132179499204,0.11628305138614486,-0.08170147601545129,1.7506238319870127,-1.3287064751980187,0.1515058030787418
0.08392730225069706,-0.10064725609035254,0.43129880460136666,-0.8800436306487511,0.1366811880256078,2.3146810470989414
0.027193303396442377,-0.02501814196619261,0.4090556571878794,-0.7115362955508973,0.8518388263848413,2.8391532267702106
-0.006087510828629517,-0.0007382906081457726,0.4740071852012443,-3.0601150998489794,0.8976940149987183,2.384442823608281
0.020460747030464674,0.04709193895957819,0.49852048520987663,1.1479820348976295,0.6741463709280535,2.1833435835150006
-0.004311788119030139,0.02621083444310404,0.4165374344833785,1.7144137476214736,0.942591976860411,2.8147770089410944
-0.018471259315059642,-0.28177952605341205,0.023073881418123363,-1.6354335477992816,-0.8974733044588731,0.31932715259926236
0.04445349344527373,0.10450055027796856,0.35473221557955376,1.1662598734117138,-0.022393520572157488,2.7544881441316447
-0.12082178043618955,0.07900808470601729,0.5976001549395881,2.561485006467751,0.6773319054394906,1.2472384579811682
-0.0753185974671824,0.29091268734755016,0.16043061418840593,1.8247217736537689,-0.8815971916367672,1.2360927480810122
-0.0729664594506245,-0.057322314812938584,0.2502868228592194,-2.456384237414721,-0.6860651798796796,3.001414629641047
0.07152403185409141,-0.06877519924750473,0.3392192487033875,-0.761438354487499,0.14748156873508567,2.9715118410612296
0.008153435172215916,0.2214963440516724,0.16297304157176565,1.5259757541760939,-1.1540663898736856,1.7958152067958815
-0.05929796950874226,0.11121185729000883,-0.06007267452899221,2.06516795887038,-1.4550636761645552,0.6171144700701265
0.04141285730105413,0.15850318232881258,0.353258824892,1.3102930067990135,-0.32221552264317,2.385766944730839
0.01493840838177894,-0.0003903018403578079,0.4034058809431574,3.007925105841349,1.4943739721397877,2.9940145275792625
-0.05579447110026379,0.00258417935625266,0.45112826323173394,-0.05188283335229782,1.3110795470261807,2.468520711526438
0.15771596029013404,-0.03864389586962584,0.33370069334805724,-0.23158625690659207,-0.4129229902554252,2.4418005164644145
0.018231305958047443,-0.028219608339014143,0.4992196299655742,2.1188764480716005,1.1017499182201305,2.2032801380817584
-0.06222633200973723,-0.05506268996984229,0.19945423676308507,-2.435707452189678,-1.3879453876769234,2.6999563916485263
-0.045892510618104385,0.03488820604765518,0.42476224140714625,-0.6277645695830891,1.462834833072297,2.6377295880845204
0.1312148750804553,-0.08186577112403597,0.3767377539205544,-0.5651801404186885,-0.16299511893411256,2.399723711922521
0.061510738655248524,0.13710369006925588,0.508006998043115,1.1487916490652408,0.34749404396639316,1.8243396224445054
-0.16328366347007905,0.08689292330437934,0.6540835848148984,2.653148094453555,1.0238848484385867,0.16719559248624116
0.22775301460732342,-0.1602268772025336,0.1542974892285106,-0.6108330704462355,-0.9787739242097723,1.4020666669816202
-0.12085259560700945,-0.0065988194931442005,0.4674450606925217,0.05627028786740684,1.5494078655536736,2.1813793723672785
0.11802612039423588,0.051432134951499654,0.6467984125833897,0.41258945351103504,0.9142484890213942,0.8163166964557719
0.07072546773838495,-0.3375662925430499,0.3571417552260528,-1.3688002202136547,-0.21354290025506883,1.0492919350463454
0.03504085250593629,0.1404551715366127,0.28610573550296975,1.3324762797859435,-0.6797163336150727,2.5828082691717227
0.15467598510815486,-0.1454033760762931,0.05660603596706223,-0.7597959332818158,-1.322497544717476,1.3162080296551866
-0.3778094027514014,-0.019476218267969928,0.2165079508888312,-3.089220213281913,-0.4023160767374536,0.5117430054132537
0.18467703902260213,0.013544567599972612,0.5124138256090569,0.07246522439353598,0.30112037769346833,1.647142080508036
0.11103769084817694,0.009222238391316,0.3122621308368558,0.0781991773308448,-0.23377395169854998,2.886937168791873
-0.020791300005830782,-0.02938937917346024,0.2055399273032312,-2.1623273359180404,-1.3025652717668244,3.085173304291183
0.10620730002665786,0.046302293825014766,0.6749157247668691,0.41325703841912453,1.1324192948183147,0.3647628431017513
-0.2529771041934624,-0.0022151618507152606,0.27897816387888397,-3.128141830444016,-0.6860357768528765,1.8409362810674228
-0.13106290383405608,-0.14083198578886738,0.30021850246103804,-2.320729153051613,-0.6451529531293761,2.2630884848063975
0.021305652216194983,-0.0105154160481115,0.3970042387818951,-0.4949841226606604,1.3254623598572888,3.131257510792339
0.030856665516272884,0.25652905516972757,0.5448097122193765,1.4501984559850802,0.3992900021017045,0.9831032210297384
-0.20090324136346682,0.019538167205439917,0.64430503898093,3.0445503342256046,0.9794045583904469,0.16060190280103018
0.15409327543036735,0.0007604363676534024,-0.049985535119111475,0.010463508018956347,-1.3870938712929866,0.6283224166914666
0.2764067288057424,-0.133687518417627,0.46345481374765546,-0.45996381253753116,0.10006178695360601,1.0730322767876495
0.3291199459150641,0.0693654818303289,0.360277995971117,0.2131363241936599,-0.22939951373065903,1.1343182207977047
-0.09600677468935818,-0.045815756582274075,0.269026298350576,-2.696892442083728,-0.613752021818666,2.8990664022667554
-0.1896645934250717,0.21635053098450482,0.4599931779835882,2.2874339915773385,0.06413007681539473,1.2464848220790512
0.056675560028348906,0.042509197915440534,0.5452361265441704,0.6405115077889354,0.6867184963509398,1.8447899040907123
0.03974764339453361,-0.0015690138684148916,-0.09718471820992905,-0.0529946745253187,-1.5262095833195781,0.14320576453068457
0.2706273469211097,-0.07822802129727846,0.44629072211149284,-0.2842697707917705,-0.0019394417268516762,1.3570342139254776
0.046721438300293475,0.007880607669839182,0.19741143277262585,0.17564434797675021,-1.488303959328431,2.8790435503747047
-0.1758133796438082,-0.01451340418358674,0.3414310171739652,-3.0541588424773884,-0.4084121486011105,2.341745750617113
0.10901610495166086,0.03368204741777923,0.2692934181964156,0.30195840245933514,-0.6685232152538567,2.826569438140785
0.34410643168163035,0.017770219445383328,0.42733641756288815,0.050675357841199364,0.0395037612149336,0.8510971984328227
0.1694537883956772,0.32186686169990136,0.2484953059471404,1.086923492928082,-0.44832128252014325,0.8363597423112883
-0.050017788734690816,-0.06585352153899997,0.3788215820775343,-2.2101595854506613,0.39561256565505665,2.8595051986381237
-0.041358610031407866,-0.20928160272698934,0.2919053914672974,-1.7653051467172671,-0.6754255150882872,2.1240134610009536
-0.09446104125513805,0.27033766109643187,0.5789626808862308,1.9099562852439345,0.7366978536017719,0.08451474385615029
-0.03445276133183392,0.06571066694445653,0.5397229341075248,-1.068601611771209,1.2665883694800764,1.8650991617946429
0.2434611971580061,0.16946328677956674,0.16962836322446642,0.6046900440432115,-0.8754204278026753,1.3012159829610699
0.1360371181956589,-0.09366410355618911,0.44350177658398465,-0.6046646481944564,0.08024302047706633,2.0823494076515354
-0.08152889845731046,-0.09129589842015048,-0.07093858012499282,-2.309715124190202,-1.4391567982522682,0.5065372589547559
0.20230778141075162,0.039481767003403084,0.0179063820839411,0.19527126250344962,-1.3224057761373396,1.0625905614139635
-0.12961111412770474,0.2158959835811523,0.6031296669258169,2.1108474874809042,0.734943806337153,0.38642407195076234
-0.0015627220177984271,1.5916751133722646e-05,0.41908730573369435,0.5350972885369023,1.1369800088992275,2.788461393958095
-0.3150529218556219,-0.24004926615461394,0.27707630670076067,-2.4911032898431977,-0.14679659733962147,0.23780687428018757
0.03335853886279294,-0.0320867418024382,0.6979061509162103,-0.7772411106543764,1.4016152295225819,0.13263969350815946
0.16461097677507544,0.31542693592551085,0.3230506078588369,1.0881387784903334,-0.2850083189178294,0.9754033253956914
0.05921545863692105,0.06803234917824479,0.586385182716777,-2.2819192097645122,1.3477527808560472,1.5075519316552988
-0.015040177141735837,-0.12803981846829582,0.20866730710179526,-1.7023099708492258,-1.234951920667976,2.488596387981209
-0.022076098824571806,-0.038415674749879475,0.49996265638597515,-2.0889940911082485,0.7010184262849535,2.1832091415604338
-0.21459275068375072,0.13652786347352383,0.2706607590227668,2.578301033079298,-0.7228105249598947,1.8334222357585104
0.05084882009837796,0.1305851644068299,0.3722979814081053,1.187009200594841,-0.12739411213303797,2.4959147810612583
-0.08558953293967503,-0.03554351578473526,0.25134699802396004,-2.7527547336148914,-0.7149901921290177,2.973261121639936
0.2553006165973913,-0.21932858231941227,0.41759167266787284,-0.7099001640646327,-0.013034018912021272,0.9535720793801851
0.20350243801942353,0.09182043871986974,0.5232552155713203,0.43552376924649083,0.3076204077842841,1.3675117166341406
-0.0320458926658001,-0.1048229876038454,0.37964805577950483,-1.8705407474373363,0.08798456655983578,2.675070270466398
-0.12108763630810804,-0.16213806412824897,0.5147802034071516,-2.2208117864474826,0.2791900830724998,1.5409974210912818
-0.025359695400263074,-0.030716945733754747,0.42128840867393746,0.854299631192899,1.4018895587247817,2.7293004402903387
-0.34217830455087156,0.1556792739797352,0.16769576607034556,2.7151845014376903,-0.4170978203747684,0.21639812068602368
-0.3139514628392729,0.05697667049063669,0.4973163359125689,2.9578111713228576,0.29465883234488177,0.6964352332895984
0.22089435122189965,0.07295174801573455,0.21994314653102992,0.3211787941154651,-0.947724113726085,1.9057016789029853
0.026944115938736933,0.33265098448898955,0.5169130527046254,1.4925573652231447,0.4866739402804834,0.2545696187135183
0.014608502083934369,-0.17869492928011296,0.6396981928704584,-1.4934390460447429,0.8713427495474018,0.5796247269379926
0.1569396760080212,-0.09613108093348217,0.4974199569565166,-0.552998278522316,0.2442915152887981,1.7269641529087738
-0.007382513720753017,0.17822960567103188,0.6508961295858728,1.613222034706979,0.9636783473295099,0.3652111133049187
-0.05110210410352956,0.07214747601097304,0.5460722464365856,2.1846997134073485,0.6327004524448441,1.7988859342956396
0.15696631891009075,-0.11308164607993851,0.31294641974490184,-0.6201717221937297,-0.5729265948586731,2.254848742977642
0.07212444993918334,-0.028778062400707342,0.6602837475558508,-0.3798216353935655,1.0431035343870136,0.8535296842275716
-0.15964183253634445,0.13489394271197394,0.642027305352005,2.434717075204998,0.9913581611558642,0.0835641964148639
-0.015332018162685816,-0.25557572376526766,0.1570354503196937,-1.6347408959524383,-1.0453743187328468,1.554871962971709
0.05219922924391495,-0.05615992257724199,0.512465617515542,2.312560904842222,1.2834506069445495,2.036277261915176
-0.12980491478835532,-0.18144481743740826,0.38052094845718404,-2.195341211997383,-0.28224155851745847,1.9783440860617587
-0.25104004245280664,-0.07563841215981168,0.30437555169519326,-2.8486915470390226,-0.57269935576693,1.7853073479583077
-0.09489196139607893,0.37004828951763036,0.3589343477377289,1.824099862084724,-0.04544917040029883,0.5413835049694592
-0.004642963717384583,9.185999226238957e-05,0.6734057014250434,0.10500265529678687,1.3029586904950077,0.7532294146019779
0.042158215661565114,-0.030460393126085523,0.193653689068399,-0.6198662329474982,-1.542395622444014,2.822767244498768
0.28758943790914954,0.11609048644031335,0.30869823763121523,0.38251605119926735,-0.4714160981932589,1.4230623551394583
-0.014613647986746966,-0.07100812285752843,0.5449468139387906,-1.7476971173350886,0.679114176993938,1.8371512397319363
0.03141910171142472,0.10733904805151494,0.6796338149027783,1.268245389301927,1.1631901993939078,0.3286924003087231
0.0011303996290420559,0.00670196889148338,0.6704137135836508,1.2710496475182005,1.2686168084307763,0.7737539243026021
-0.36192779880253384,-0.15686785149219937,0.26566830085821136,-2.7308672876683784,-0.20598063943960687,0.30891223002204543
0.03937485272689325,-0.3371965463395271,0.13014749481667998,-1.4568545461822409,-0.7135229899988382,0.6737582887391887
-0.14297248996658388,0.014858589619105368,0.6186745909388855,3.0469374282687776,0.771122945805192,1.0339491594600407
0.03556026634352558,-0.08479079890593873,-0.0894799872625264,-1.157585925857999,-1.3666056201753944,0.08063078528678592
-0.1686734257945706,0.28021542354703727,0.5137583871838667,2.11240533549533,0.41594585723988464,0.4514509697669043
0.17547443960611508,0.028481458318143055,0.39660889982513603,0.15501928657393327,-0.1460854656084447,2.185826095031132
0.04657804158528883,0.04152047984628934,0.5071794816682162,0.7362946017884422,0.6399825224158611,2.09813190842523
0.0695814612253534,-0.03188607508606987,0.2154954121565212,-0.43978085707888015,-1.2381521745982842,2.835749110091095
-0.07247363134754364,-0.06117114047304506,0.3319757523614063,-2.43855944463403,0.2590786810674426,3.092971909378772
0.04127424136522069,-0.1829966928842426,0.11950342678418566,-1.346799327591307,-1.361007998973965,1.7942674871573954
0.022187816409504214,-0.0962495941918417,0.3553193990427001,-1.3450440332119131,0.12392331720890759,2.858883601074975
0.2186156423590047,0.03292761732179314,0.4627976023021207,0.14992798635008375,0.05459198099899787,1.7117398259550738
0.1946668326786645,-0.017180225883073576,0.08812069383805685,-0.08333033860119254,-1.3772754438054684,1.5978884653076342
0.05702663127385241,0.1763359142455223,0.4669260392443003,1.2679039091523103,0.128857377781171,1.8763852280479207
-0.24629340517547127,-0.09526646920266166,0.5995998245645541,-2.774564282244201,0.7994062564003004,0.11744782575967669
-0.3023977337398831,-0.13648602970731513,0.34426008593758345,-2.7195965619012004,-0.29695243083201484,1.1963551505602616
0.08612013716897945,0.059063346308562574,0.3228857341683661,0.6000423490144251,-0.030041093623743853,2.960980404466368
0.05903984261508811,0.35658270827356076,0.40634736378606884,1.4089166095470844,0.026690099102493203,0.6992935014354259
-0.005152504052662526,-0.02715268577364589,0.44780651105030844,1.3438409042286654,1.1707980093136219,2.548500131573064
0.11089519699058265,0.05784016670670879,0.15447790037052855,0.4764766780634506,-1.4993879734308444,2.2714244972349515
0.013519184398288305,-0.04720278058107266,0.4458850286146066,-1.2790201226688853,0.6471480203266284,2.527714826705861
0.07015217046831539,0.05038066095385697,0.48315470682706013,-2.5013727814635995,1.3703968350631226,2.2057507028959984
0.08731660809146638,-0.04508586546809934,0.2691478108423486,-0.4896628598789454,-0.5179769262458813,2.9858255242166805
0.21072263047411055,0.19598776464241216,0.1863409887215145,0.7490840946528903,-0.8732841957982816,1.417908385207883
-0.11395109812423587,0.01695183569256922,0.33753582446480085,2.9977826085213133,-0.1422447292122273,2.772259328783132
0.08097786163129764,0.046214728807676526,0.24049325874384078,0.5070839686423589,-0.905289049243659,2.89912517141484
0.1866599054850965,0.16630173965472536,0.6103027389785171,0.7323723453983435,0.8183647741461075,0.19535441133346299
-0.01184113303534457,-0.04734356364547181,0.42486842101129013,1.3910971885272927,1.4254767326429745,2.6803194187660515
-0.0703202007880685,0.00722446526584509,0.22690061195194536,3.0481936511046586,-0.926426494171704,3.0545170300043396
-0.09890791783364941,-0.2819263128970549,0.5402334485417394,-1.9152150645021824,0.46493008542926084,0.5722246609017304
0.0278502496102869,0.0927170037213456,0.3610007611471606,1.2680451643762352,0.19689287869254524,2.8695486788601627
0.01737325909728348,-0.16773492320767533,0.6504679600649513,-1.4770620811815423,0.9426834266223967,0.4751806589134123
-0.16364716502684346,0.0554120388944973,0.2871374657435364,2.809719564651127,-0.6944148758000165,2.38628166728884
-0.0813829501593049,-0.013386160078609273,0.6354110815112095,0.17230183465830784,1.4169796421266292,1.0882160822224998
-0.09865904597420477,0.11745558715733972,0.5331983078026997,2.265526020888439,0.42246067551,1.6751776593886492
-0.16080963359855693,-0.07498789616723982,0.6385212141681607,-2.702521380500754,0.8580036689030788,0.6189018437138333
-0.20221146758243255,0.1462502795753353,0.32974046313600625,2.5133015558299094,-0.4819120586905372,1.8668781753834778
0.014467812130033933,-0.11882001306548408,0.21661440404014723,-1.4570712596466497,-1.1703965800204164,2.5886205252737287
0.09796099231774022,-0.13839658527235685,0.17029417048643156,-0.9524539650556667,-1.2938650529294544,2.129722359778679
-0.033086117610006474,-0.0893569566845459,0.6468133538258437,-1.9207394253127197,0.9576857498098215,0.9254536393146062
-0.03761616987527032,-0.08211846385781106,0.5196738209907186,1.1296510091685157,1.3374813330982898,1.9761731791393233
-0.2064675710254841,-0.3016821366464971,0.4413684426950917,-2.168513432385083,0.2204474447371103,0.40420735873092867
-0.0881595652718511,-0.15207812818923186,0.18749005624773693,-2.102480138608033,-1.2140664497515932,2.1578303870483726
-0.20214662962243127,0.061254141651762115,-0.037709460855943774,2.8466204551600622,-1.0589208916799762,0.12429777491794794
0.0035797507035953027,-0.06292524872834111,0.45418098906189885,-1.5063271862514123,0.5759632177510747,2.438150445529059
-0.16096299587547086,-0.15767710885157277,0.290278094909938,-2.3702818163221995,-0.6708124375193394,2.041376322457613
0.11694342291993659,-0.09528321646984476,0.08105520046105341,-0.6839695815932263,-1.5560659509521795,1.7698299970210272
0.09835956836245824,-0.08148282948717889,0.21095759919669008,-0.6912351373011698,-1.2036557666517416,2.529914586068792
-0.057700492544044586,0.08306225998581225,0.2843753499109602,2.175285654567362,-0.35626493015640426,3.00780705895621
0.17116039855554538,-0.017380181296603306,0.14787743855776495,-0.09351351953311848,-1.35379230436836,2.0148932279149006
0.20978820997574607,0.31127676723579484,0.42377328383205554,0.9752609191499833,0.1903980887392125,0.3449531396789948
