tx,ty,tz,gt_q1,gt_q2,gt_q3,a_time_ms,a_pos_err,a_angle_err,a_ok,ml_time_ms,ml_pos_err,ml_angle_err,ml_ok
-0.04070083593465246,0.056608994941896106,0.44238317161534846,-0.9474441852570887,1.4197214015512767,2.495117350664298,0.010905662846983067,1.5135621919309032e-10,1.027310693567705e-10,1,0.07636751785882522,0.0008792174198960438,0.014287028360527356,1
0.17051858209113133,0.00542480921957752,-0.056938861196790924,-3.1097897843361744,-2.131205867647186,0.3062034293113185,0.0058865764332740635,1.0554414821352487e-10,2.539498673080245e-11,1,0.4236251866695616,0.0022535382739917852,0.022608561062410604,1
-5.695329339544752e-05,-0.0025830653090821404,0.5029926634857336,1.5487511749836207,0.9401712327641452,2.1942354017401637,0.005359066440848812,8.400443055872574e-11,9.835706144841049e-12,1,0.187524892162106,0.00266854328887657,0.016316205699308767,1
-0.16050329055006013,0.027482040168407443,0.2907809764566929,2.9720129677614313,-0.6716868056778775,2.4633011552192094,0.0049866719286824155,1.5838252526883998e-10,6.984353243887705e-11,1,0.3080467707924755,0.004219215801544647,0.0006905931218961694,1
-0.0004912731412302908,-0.002809876422863172,0.1957623079807285,1.3977078621621102,-1.3774478712393066,-2.9888109305778103,0.00518484393147637,1.949335702248227e-11,2.821083147273303e-10,1,0.973268723836407,0.0006703883559775527,0.01428000988184184,1
0.3166215857970638,0.03084630918667107,0.5264786022782397,-3.044475867716904,2.691204899243476,-0.45123230411523885,0.01700421008061028,3.3137354761302053e-10,1.917387017179419e-10,1,0.15463282045164808,0.003136713505038951,0.006842834252107625,1
-0.05853445283659827,0.13090492063830045,-0.06703083638945143,-1.1503129672699763,-2.076638317938225,0.3568928577075572,0.013756467354035209,1.1908255977579372e-10,8.441123364356556e-11,1,0.08066845920479687,0.0001746261553379997,0.022859405956612462,1
0.08911642597854638,-0.08649774547216724,0.6067344038307948,2.3711049408629545,1.5127938415031554,1.2378864091045667,0.00606143778112245,4.454923423149491e-11,3.475620842670952e-11,1,0.5472123521779138,0.0009133473596125576,0.005144149819602136,1
-0.3410638485216595,0.20682745588215978,0.32990737360808536,2.596466968153594,0.0712663938712148,0.009527160499966936,0.008004749661542437,1.0497190748878002e-10,1.210550648511517e-10,1,0.5265858424862615,0.0009458077339210369,0.015179384409865349,1
-0.19733152389484016,0.19589122139383355,0.028344888931419787,-0.7817353639353706,-2.5510867100414094,0.4918486317511066,0.000183020521054285,6.266069481821096e-11,7.822945856871259e-11,1,0.15128919809435676,0.0012435954161696746,0.001603974250816292,1
0.0473163247660216,0.011311921011916347,0.6612605595264368,-2.906927062790959,2.0269591028246614,-0.8784481076909549,0.00067944520648714,7.386535882790156e-11,1.4696479404457352e-10,1,0.122935401028971,0.00219109989515141,0.004329171791639498,1
-0.36021560159996274,-0.12126387633221919,0.4144924457462796,-2.816866822493445,0.1970069603810165,0.25531799905607677,0.005072687241023079,1.2949605629166842e-10,3.723557008699993e-10,1,0.2678873357691069,0.0031440592319848565,0.01257139494951413,1
0.010799558171225151,-0.08203509831073412,0.19007605404063627,-1.4399034317495585,-0.38345387274039133,-2.648636671085589,0.0001283880477073719,3.2873799232686024e-10,1.8077676421150627e-10,1,0.4071928198398025,0.0036008892211673287,0.006690024716818968,1
-0.02565455861669297,-0.038492612759567335,-0.09281187908590974,-2.158669725580199,-1.5692701526159702,0.3093002564029521,0.006269246438883879,1.0793903496967985e-10,3.2841226138899596e-11,1,0.979431049566892,0.0011318887963812276,0.0330270197295898,1
0.11019652881652371,0.09318748922320616,0.04879568653688496,0.7019621512468213,-0.5051677064518665,-1.5850529402230602,0.002200070646615562,1.4181818477567132e-10,1.4498079720804278e-12,1,0.08701411767199282,0.0013314582844386853,0.015492681068586736,1
-0.3268108558941302,0.0535022283606865,0.07588365819486051,-0.16227061761922723,-2.5268824928471734,-0.052679010279477634,0.003207251660471856,1.90194712800225e-11,5.6889913130232387e-11,1,0.20250098437496206,0.004629202955577252,0.026465276143024734,1
-0.31321278172839234,-0.09164586792055965,0.12323890051122721,-2.8569391650337628,-0.7878321774846206,0.7908011731785511,0.0034971972630389488,1.9413494531754387e-10,1.0749747640549979e-10,1,0.1033558606301922,0.0005971790867204101,0.012004337543175893,1
-0.06563948913661645,-0.011036193714596434,0.40390647426456167,-2.9750171767205997,0.5389438719722133,2.766048184697415,0.0042839122278877225,4.913006922239073e-11,1.030827157844982e-10,1,0.23388679221532738,0.0020605455382979128,0.0014194483127949204,1
-0.1074071127397811,0.09337761848271633,0.24880855962714477,-0.715638232696687,2.8977457744282873,2.5468931977941525,0.00108948130470225,7.188415530315702e-12,1.0622533548163021e-11,1,0.05551696635417011,0.000842975603205098,0.012453990396411875,1
-0.16434138360730943,-0.07883766417560009,0.20166948692754394,-2.69430118354651,-1.1374096599796846,2.1669154866922673,0.00011773501590355755,1.6845305061859587e-10,3.3108346683962947e-11,1,0.0877250359487323,0.002856033281540084,0.029051004949247422,1
0.08774357893211775,-0.08505936714174508,0.5129208676308316,2.371726609264673,1.4769949285719441,1.9068269228032717,0.0016566693115336929,1.95333296040447e-11,1.388756396005425e-10,1,0.5432627549730259,6.27047818924444e-05,0.00234654766617564,1
0.048440138321482994,-0.05029015768168984,0.6473192506064918,-0.8041340829315029,1.7367538536481222,-1.0002608568372446,0.013350689621996632,1.9548391571662492e-10,5.603556094421597e-11,1,0.4669354149486383,0.0012237460583138873,0.005232461119449328,1
-0.14418581320078241,0.10126389782872505,0.43891100253292753,2.5293145086114883,0.03300162939221085,2.05119275446724,0.0019286771308225416,2.2587905145459262e-10,4.9298845406017125e-11,1,0.053269041984552644,0.0009724990574653264,0.0026028610873536917,1
-0.25277331383598356,0.08106625695659374,0.5554220506835614,2.8312482049481655,0.46142385964652943,0.8283576344448007,0.002975073318114288,3.47022778746197e-11,3.984863345503897e-11,1,0.3848970739785519,0.0023120349885693333,0.013341122069395828,1
0.0834859383150317,-0.3284255721719083,0.0875837675475905,1.8197244594993807,-2.5685278069891546,-0.035058259511278944,0.00029640853224368897,7.974613156953929e-11,5.825552749872836e-11,1,0.7059855992662404,0.0024764915903775346,0.006427716833059869,1
0.07924572850800649,0.09954350741201894,0.652214763186837,-2.24314941786652,1.6431197588784734,0.7427859984719576,0.0005330435612269272,8.785552166860509e-12,1.2072084716530998e-10,1,0.07266382685773914,0.0016773276078435827,0.017450831828609587,1
0.06994091153992879,0.03922583609374512,0.23808305997609164,-2.6304631903036335,-2.6085415749550127,3.0576466495306525,0.0023441879127614478,4.630552604753125e-11,1.675575403282677e-10,1,0.9326493613889731,0.002155332663757308,0.004268943034236945,1
-0.06492038572531492,0.3769121485360038,0.3733541110575751,1.7413654300854065,0.3669647238168574,-0.47612715810698925,0.011841188377390453,1.1788020797188026e-11,6.785051093729543e-11,1,0.053425576829762504,0.002047027803360462,0.0009639097107162592,1
0.12415082059198017,0.11486212619341038,-0.01745500527719182,-2.3950376678645493,-2.4031534666319256,0.9375159779354778,0.006852988587982364,8.755537772028686e-11,3.274720209102377e-10,1,0.19093897337608018,0.0020704319751333375,0.008024409437716725,1
0.015712707869926817,0.09384012051608254,0.3341429886637117,-1.736698566257869,2.910513053767666,-3.065223836802253,0.01751263461439741,4.41189986185019e-12,2.2177212291600089e-10,1,0.27504297510481707,0.0014208821631826938,0.0010870115587714225,1
0.10251275965952271,0.01498281345369819,0.6151821062785521,0.1451280351174029,0.8130356219005295,1.2299252865278127,0.0030306387783847547,9.876741730080221e-11,8.778258618057557e-11,1,0.7442698308447943,0.006569408799653017,0.01616596570710303,1
-0.031079065219834764,0.17886331058448604,-0.05369410226058577,-1.398755280194648,-1.959592546843872,-0.2280896487082873,0.002179767673083667,8.76243706006643e-11,8.09222844331848e-12,1,1.1494880367567701,0.005738119551192657,0.007249529176106041,1
-0.07250008096155842,0.1710799591071247,0.40646590991996917,1.971632257288829,1.1607001891685913,-2.119840289599458,0.012091505459995638,1.7289945113672716e-10,2.9917385250334363e-10,1,0.43808120125884026,0.0039606996210619265,0.03662917531708708,1
0.035827691045333204,-0.016114942701179705,0.4070676216162274,2.7189132486080423,2.3000472519979773,-2.857475369968383,0.0001336040843325568,4.723477615832629e-11,1.6636477229960861e-10,1,1.3592826404660503,0.0008864325732695501,0.02194691737133317,1
-0.13816783258786056,0.12830044416225414,0.20822775243829875,-0.7483848195667124,2.9525592399808582,2.1495965911543866,0.009110950232349287,6.324155711397735e-11,5.35834936327349e-11,1,0.14581666764501838,1.57310991545495e-05,0.0009396118752948411,1
0.02306320316603137,-0.19240069012287808,0.2408332345287724,1.6900977748783985,2.7945454991342764,2.1968993477979923,0.0014207622229057326,5.988268273998645e-11,1.3829634431308867e-11,1,0.9740671359325126,0.004105770346625572,0.010709836199504092,1
0.15709870210610147,0.2931382711402868,0.44671902069700403,1.0788272174915585,0.7422216248080282,-0.8911899260663447,0.0006026956069923463,1.1134412835191022e-10,7.346104241860377e-11,1,0.4939421242881545,0.003537891552191479,0.001350369628202179,1
0.08836546462985445,0.02988679005590856,0.45072219798229507,0.3261402867299874,0.38288456740046684,2.3665843821191714,0.0025832365699405852,1.4388795539029894e-11,2.9205021432094683e-12,1,0.4721172357987757,0.004467135521653437,0.017556503369602273,1
0.017581153940993497,0.0741832109437675,0.2329125976016212,-1.8034993630411849,-2.2847454018646016,-3.050205823967518,0.0021584363075753464,8.913973756649446e-11,4.9798186756115075e-11,1,0.2225958688485294,0.0008082205033336733,0.014350845115919247,1
0.011187522062528217,0.0009859073981905474,0.6802345291113636,0.08789855274387115,1.7822444419923738,-0.6500408700406757,0.004865452376765427,1.9831406436843067e-10,2.9861904153746676e-10,1,0.0977245637944508,4.415477590480999e-05,0.015928108593926533,1
0.0053138883063617495,-0.10249092614419165,0.29246026186823626,-1.518995307368198,-0.2567576159927616,3.016133624001288,0.003392456463336799,3.986160321004998e-11,1.0034862739576596e-10,1,0.1323885403146809,0.0010997947382905449,0.018797595726547104,1
-0.06163418014061733,-0.13509906151913625,0.24365233720579618,-1.9988063796245032,-0.9697010578366125,2.4930951071806042,0.0032119057082329685,1.1012890836523806e-10,1.891285171132165e-11,1,0.11406529429852852,0.002446497219865466,0.011180509864677137,1
0.2650860954946398,0.16521290617998782,0.05470794889670996,-2.58425819677786,-2.3836151207716876,-0.2464342684262597,0.001155461031725483,4.529811155109185e-11,7.000051847143304e-11,1,0.4017372302037626,0.002099176523977757,0.00427959821468444,1
0.04954198917177341,-0.0504348831756895,0.4022608141926537,2.347263722064068,2.64441928321889,-2.7578285136372087,0.001620884215643254,1.6409351832266426e-10,1.3793572402143083e-10,1,0.11119388961854014,0.001641839509012564,0.024561080382472483,1
0.3320443227941741,-0.03239180391253674,0.4570477436611754,-0.09724495204677552,0.7430166429830343,-0.8236398938268534,0.003104455546104588,1.3762289403898426e-10,3.737295232147846e-12,1,0.13728098656471915,0.0017296708891672992,0.006225003090870722,1
0.14839626567750847,0.010907641825528367,0.23495557400362582,0.07337153272659336,0.20177497878135942,-2.468211046598828,0.0029657162304177545,7.606067990552899e-11,2.7769280326065333e-11,1,0.14410238356356314,0.0005607153676812268,0.0009558175474707602,1
-0.08991848705487708,0.1847815802849707,0.02095866504530839,-1.1179095726489061,-1.8130256427966975,-1.0838661022453016,0.0006378155164239064,2.2120798999430248e-10,9.003988138795598e-11,1,0.39098988736790946,2.3917923949852115e-05,0.02959888277780052,1
-0.29908905987822476,-0.1817868275501462,0.46312258725183986,-2.595456376583076,0.23314727835454407,0.5456388368078362,0.0068410832440420465,5.650346493829821e-11,1.3648466672931223e-11,1,0.15012865407851117,0.004187195807785692,0.026192985800237968,1
0.06512570354790091,0.03103573127011387,0.2288349365978244,0.44471320396278724,-0.904170937493689,3.056865462934871,0.004654165042336046,2.7079452875679994e-11,1.0734300462488686e-11,1,0.09976648777694777,0.0019519277073654809,0.00974250767529392,1
0.035021546525572676,0.08316717430442734,0.09475301508325559,-1.9693574692664082,-1.3502868785047275,-2.0522542269808897,0.011353757246779577,8.363571259200017e-12,7.434123501127027e-11,1,0.20849166694679072,0.0011707598069494265,0.0016981766499166461,1
-0.020837571602125782,0.02348431130885046,0.5962041054013895,2.296549003086496,1.992222577505519,-1.521141400020949,0.0009369976639324376,1.1045595986817836e-10,2.6503850949599557e-10,1,0.29409512657142267,0.005008215843364115,0.010867203847598702,1
0.030053301073843644,-0.24414953391205596,0.059206795284171075,1.6932740382203075,-1.9663621208533693,-1.1078560311755412,0.002770722750349153,7.084849626446986e-11,2.7761258356960583e-11,1,0.08659498164324064,0.0045728715995099764,0.015954726291572692,1
-0.20957216810793636,-0.11734568010585163,-0.01903530709179152,0.5104347992239595,-2.1717031090025793,-0.11850023492071449,0.003802736240645389,5.321465145712133e-12,4.103836013804232e-11,1,0.09330479804957947,0.003018878427643322,0.011537837390462975,1
-0.0010423809161226843,0.03573915005311861,0.5809006549179786,-1.5416382329675227,1.1404152374904903,1.6350598657776665,0.004527232970845699,6.378566440452718e-11,5.307578135053778e-11,1,0.17871299051119244,0.0005091878531711211,0.0017878783829129885,1
0.07343764273718018,0.1592539926783336,0.05828280251574422,-2.0028717150826116,-2.7237842834885715,1.5150057208769008,0.004272135720993349,1.844077141321478e-10,1.505582464141926e-11,1,0.5258150333095605,0.0014628186722174807,0.008651163756392419,1
0.12695050816141337,0.21241898406870338,0.5487163542614024,-2.1094802055576474,1.976531260167949,1.0379647498652682,0.0037018797817302217,4.4446140167806816e-11,2.0972026672943326e-10,1,0.19949382490923345,0.0007503678032235338,0.026021048663245994,1
0.18349648827821688,-0.1790667564401124,0.09249804250624843,-0.7731809530040215,-0.23448982234152194,-1.2479796227326374,0.006883886564684697,6.98602815695596e-11,2.6424253099706526e-11,1,0.7395019548651751,0.0024882167435504674,0.0442227061801577,1
-0.14087502119117645,0.09384556972792997,0.32616087452146925,2.5539395953907116,0.7806103505202326,-2.407100601772919,0.014053083419661046,9.880769289348263e-11,4.078263155513094e-11,1,0.09499304618492774,0.0015281343490083173,0.024946541104634488,1
-0.25251818598605463,-0.053886296043339145,0.3178910056521128,0.210242241467808,2.474900090432792,1.813309757258975,0.0008224566006317044,3.735625513958005e-11,2.8566961854883794e-11,1,0.4587104185605234,0.0002146987116581774,0.009553148935302333,1
0.011695120679559193,-0.1490954012873079,0.6219403986830739,1.6490765579875708,2.367288313151585,-0.992229636203704,0.008609039817705015,1.1724388509877735e-11,1.8737439572116876e-10,1,0.09091388915842125,0.003860924891548782,0.008892751164912805,1
-0.06504989100434337,-0.08943587918476839,0.0071190254716784265,-2.1996336767818145,-1.7011636554136398,1.3964540722102399,0.006365480859958473,1.0248442087373908e-10,1.184001709087617e-10,1,0.28474073035869146,0.002321367597310719,0.02489309406622834,1
0.14982407325047664,0.3268699515395871,0.44369032015700877,-2.0005805475657157,2.5663705656807076,0.5239660996138236,0.0025612282973951116,6.199075063211633e-11,2.942823736997211e-10,1,0.09994086503855021,0.0005415925254162942,0.05287143166797101,1
-0.10144377009673816,-0.08549479701106465,0.1761704410529058,0.7002876145059136,-3.0278030126963666,2.3381234771281267,0.01344994268345626,8.327154639433977e-11,1.1928707405259583e-10,1,0.8172408073536879,0.0023714233663359357,0.009429367142719915,1
0.3044048562841577,0.1582188395751619,0.4842362429446004,0.479333903708945,0.670510411487748,-0.47670105133842666,0.00666745151941696,2.723676885762475e-10,2.5978762130541176e-10,1,0.22980928889108532,0.00761607330521246,0.010479053342155875,1
-0.28258529600128174,0.20802808663547728,0.31131135233728013,-0.6345847271080634,-2.7975151291461304,-1.035486269873143,0.008119039555330894,4.642784066342885e-13,4.057138965901687e-11,1,0.20233342845640345,0.0024695117518857435,0.0014663593437680778,1
0.15502277567319236,-0.2240102920797882,0.17088309986858244,-0.9654365905890816,-0.9616213931565025,1.4922643525599844,0.003009388867461697,2.543824737027254e-11,6.022823505761551e-11,1,0.09554597657941612,1.996036389371204e-05,0.026382900904038897,1
-0.21006068657005122,0.11733563097242193,0.5752770078157444,-0.5094064244592138,2.6065536703347627,-0.8646046312486426,0.00434451191892636,1.0003907725178481e-10,1.3180944825659226e-12,1,0.37678045911079666,0.0008066660716644917,0.022130518174833406,1
0.34380497888236794,0.20434656045644098,0.3057867928182815,-2.6053248731454035,3.121952998714306,0.013791656662371032,0.004524096620444729,6.943205082825417e-12,1.386136255215999e-10,1,0.12068085147507897,0.0003445320584490703,0.003100732471910374,1
0.1431716274502722,0.3662258504704143,0.23497422376849125,-1.943466368856278,-2.911944317584349,-0.17550856006949367,0.0041602205183809025,6.796694017915648e-12,1.4940025935983724e-10,1,0.2311503950880865,0.007952909425179035,0.021830137038449236,1
0.16221918119587986,-0.11667495022467493,0.245142690932767,-0.6235240778376268,0.3747312533911171,-2.1661894212749946,0.0010040254310431276,1.9789493282961405e-10,2.9209117092646856e-10,1,0.19019065624254156,0.002499671632862225,0.02653078032219518,1
-0.15479819561282218,0.09997374451856303,0.3966273511528395,-0.573440115204007,-2.982085476701879,-2.160456948140616,0.006293416299265228,1.0756497823175358e-10,2.74698578844401e-12,1,0.1252978921600115,0.0021650161921297055,0.022581035424344583,1
0.07427750701674744,0.009246214884642836,0.06281084230848151,-3.0177476923749635,-2.4874591409130176,1.884428341003642,0.0009833885472589267,1.0576990889205769e-10,2.7204862220899525e-11,1,0.0814220100454614,0.002441591724370816,0.018808275491358047,1
0.06133734374226577,-0.078365106962447,0.6674007737972836,2.2349068222210873,2.074832601186155,-0.6460149360373899,0.005514383892022975,2.293934103289808e-11,3.469335886125168e-11,1,0.7299795885892714,0.000978399066726354,0.025022271527706058,1
-0.20471311279361212,0.1101674930132547,0.3107856187766278,-0.4937041092222496,2.4672291255839163,1.9945567229737273,0.0020913640258451603,3.0032625214727856e-11,4.7753980810853773e-11,1,0.3176953250429916,0.0022690547078621443,0.02826048690683555,1
0.32542751903012657,-0.20821406798023157,0.3691703283455828,-0.5691833759536724,0.32702208200928107,-0.4013288536555417,0.0017439998763116658,2.965267221152204e-10,1.4422545037326362e-10,1,0.09528634943690625,0.0001129041072745451,0.02206603764033043,1
0.042288745147698384,-0.03299349322142229,0.6859976649223827,2.4790447549359413,1.8840461384487455,-0.46989740989436424,0.00011362794738770059,3.129005477764867e-11,7.800877556797963e-11,1,0.3511091995803609,0.0018685635093038503,0.008362860680185437,1
0.20270206408159158,-0.3430936190257337,0.3149563403181283,2.104428742787536,3.04358866456231,0.16141617598300062,0.0009417743183003696,3.1787647172893285e-11,1.8561887410766006e-12,1,0.7870665583080672,0.0005875357652930447,0.01956745555230064,1
0.04170166480484136,-0.27380374371076555,0.5276688765785797,-1.4196529176120813,0.3404104293795718,0.95140235929986,0.0088521959621118,2.3120252750453585e-11,1.1056729631697196e-12,1,0.09416242120621715,0.004861600335497631,0.03140989270522278,1
0.007012297580791359,0.01186338598875098,0.157185650079474,1.036956008654812,-2.0397024124416374,2.6038270497554086,0.0027130481717315903,4.831107993278685e-11,7.31716932622681e-11,1,0.06443139928759317,0.001552977061407369,0.014514876263069312,1
-0.24844475260178903,-0.14232896050018676,0.3287454934925781,-2.621353279828597,0.6481238186037905,-1.6000187325105246,0.002465711284625942,3.40652191954146e-11,4.3954847772285353e-11,1,0.430869195991606,0.0017219008776050266,0.03507147435817374,1
0.007887930408918158,-0.0011960151257849392,0.4255662014162264,-0.15047976101547755,1.0283762614155512,2.7446821998644078,0.006594526356275214,2.4199561324404733e-11,3.167967882425785e-12,1,0.14125079060167636,0.0017269134787133219,0.002440196292907229,1
0.3411972703176692,-0.007791413755452036,0.37996689176020493,-0.02283154219511463,0.6084815654200106,-1.0414763497941268,0.007368249795733674,1.1271891476467799e-11,7.811050579224702e-12,1,0.4407942230649178,0.005925082060892344,0.0009452930525801855,1
0.12092387075416348,-0.05248425699019981,0.11007200890304475,-0.40949190851473194,-1.593403018682661,2.0049789938974847,0.00803260781980095,1.1864488197091215e-10,3.176536149880321e-11,1,0.31764826391703926,0.002181411527474606,0.004950372711030095,1
0.030434025791371926,-0.017406540107820227,0.18861301966716573,2.6220585258309432,-2.281935842051348,2.828924726270283,0.0029530050639543608,2.0473028191346584e-11,7.806698461517365e-11,1,0.6689425382846176,0.0024500955531407097,0.012373239194198644,1
-0.030496604960339638,-0.04725263466730926,0.4950909105546591,0.9976653167412879,1.2081092850935384,2.1940609872462167,0.0014361975777006006,6.722176661712413e-11,2.5001312910612236e-11,1,1.3686675252215987,0.0012888546573977576,0.004153753743262223,1
-0.033113452599873146,-0.0710350872392961,0.41910094351364174,-2.007004298246848,0.42691247430121093,2.6105899667102443,0.00017267761772105908,1.1954104568928855e-10,3.5289496474521285e-11,1,0.8246746014067028,0.003387208312605428,0.0016083154741798529,1
-0.10905870834316325,0.16145641498793759,0.1934392719358648,2.1648677184731175,-1.1366252485937167,2.0666368744875427,0.00018854897634454864,9.070086402878069e-11,2.613762411972857e-11,1,0.08854333024149322,0.0006664013149011385,0.009574972433269546,1
0.04114671314222739,-0.06494957533155846,0.4016059345249662,-1.006095274964086,1.4122512764117046,-2.730946653350857,0.001893801907088391,7.754235144000495e-11,1.5640973333379876e-10,1,0.1651488821120477,0.0026032950725126654,0.005660644107904327,1
-0.02512053933558757,-0.022390038395819385,0.20127122465245229,0.7279898816300396,-1.6778651046494877,-2.988278021430055,0.010204908431870907,2.1498864160261314e-12,2.0770577666041704e-10,1,0.2758291161408663,0.0015518653503011166,0.028186948803711597,1
0.02378476211207968,-0.003023600535175918,0.478423003692273,-0.12644520682258298,0.8011404530787902,2.3478825534848724,0.020701985184206545,1.462197110339225e-10,5.4088419359114184e-11,1,0.21412087274570724,0.002617891882113032,0.01587315883960707,1
-0.04496514392951438,-0.037424580196426346,-0.014589123407885499,-2.4474633291389187,-0.913435923100943,-1.336816841579787,0.0017570734486615277,2.6606116595949674e-11,4.3004780937347325e-12,1,0.05541068084958472,0.00010405466216034354,0.004684294650730415,1
0.16973214314828308,-0.15092004824634067,0.43620991428084355,-0.7267971109984881,1.128757167091834,-1.770263032121201,0.01497478126869888,1.5433927818755862e-10,9.366363864100695e-12,1,0.21216943221001694,0.0069291682662185605,0.013277938270933314,1
0.11162269464309255,0.19437067508090713,0.4616863793195548,-2.092087417703839,3.086103495091434,-1.6859564233680449,0.01430004665746944,1.04881305946856e-10,9.35822222872194e-11,1,0.2656555257777323,0.0019132199527539479,0.010619939100036353,1
-0.009105627809994377,-0.04853851548637596,0.03789335569741212,-1.7562369443243409,-1.9701665041889171,1.756681056430164,0.0021548782053653717,5.958300833276848e-12,3.4770842165267747e-10,1,0.6956962910078002,0.0011201978051297082,0.023471404140242506,1
